1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1040.0,0.0,0.0,,3.0,TwnhsE,TA,No,769.0,0.0,GLQ,Unf,0.0,0.0,Gd,271.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,CemntBd,CmentBd,,,0.0,PConc,1.0,Typ,499.0,2.0,TA,Unf,TA,Attchd,1975.0,1040.0,0.0,GasA,Gd,1Story,2242.0,1.0,TA,Lvl,Gtl,4224.0,Inside,,Reg,0.0,120.0,RM,0.0,None,,0.0,6.0,MeadowV,100.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,140087.18947280076,WD,0.0,Pave,6.0,1040.0,AllPub,0.0,1975.0,1975.0,2008.0
925.0,550.0,0.0,,4.0,TwnhsE,TA,No,318.0,0.0,ALQ,Unf,0.0,0.0,Gd,232.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,CemntBd,CmentBd,,TA,1.0,PConc,2.0,Typ,336.0,1.0,TA,Unf,TA,Attchd,1976.0,1475.0,0.0,GasA,TA,2Story,2243.0,1.0,TA,Lvl,Gtl,2665.0,Inside,41.0,Reg,0.0,160.0,RM,0.0,None,,0.0,5.0,MeadowV,26.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,127708.4211097799,WD,0.0,Pave,6.0,550.0,AllPub,92.0,1976.0,1976.0,2008.0
526.0,462.0,0.0,,2.0,Twnhs,TA,Av,501.0,0.0,GLQ,Unf,1.0,0.0,Gd,25.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,CemntBd,CmentBd,,,0.0,CBlock,1.0,Typ,297.0,1.0,TA,RFn,TA,BuiltIn,1973.0,988.0,0.0,GasA,Gd,SFoyer,2244.0,1.0,TA,Lvl,Gtl,1974.0,Inside,21.0,Reg,0.0,180.0,RM,0.0,None,,0.0,6.0,MeadowV,101.0,7.0,4.0,Y,0.0,,CompShg,Gable,Normal,99339.84409942552,WD,0.0,Pave,5.0,526.0,AllPub,120.0,1973.0,2006.0,2008.0
526.0,462.0,120.0,,1.0,Twnhs,TA,Gd,437.0,0.0,GLQ,Unf,1.0,0.0,Gd,25.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,CemntBd,CmentBd,GdWo,Po,1.0,CBlock,1.0,Typ,297.0,1.0,TA,RFn,TA,BuiltIn,1973.0,988.0,0.0,GasA,TA,SLvl,2245.0,1.0,TA,Lvl,Gtl,1596.0,Inside,21.0,Reg,0.0,180.0,RM,0.0,None,,0.0,7.0,MeadowV,101.0,6.0,4.0,Y,0.0,,CompShg,Gable,Normal,103832.65936214094,WD,0.0,Pave,4.0,462.0,AllPub,0.0,1973.0,1973.0,2008.0
1160.0,0.0,0.0,,3.0,1Fam,TA,No,785.0,0.0,ALQ,Unf,1.0,0.0,TA,328.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,Plywood,Plywood,GdWo,,0.0,CBlock,1.0,Typ,257.0,1.0,TA,Unf,TA,Attchd,1968.0,1160.0,0.0,GasA,Ex,1Story,2246.0,1.0,Gd,Lvl,Gtl,17979.0,Corner,,IR1,0.0,20.0,RL,0.0,None,Shed,500.0,2.0,Mitchel,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,138571.92165829916,WD,0.0,Pave,6.0,1113.0,AllPub,81.0,1968.0,1968.0,2008.0
546.0,546.0,0.0,,3.0,Twnhs,TA,No,358.0,0.0,GLQ,Unf,0.0,0.0,TA,188.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,CemntBd,CmentBd,,,0.0,CBlock,2.0,Typ,0.0,0.0,,,,,,1092.0,1.0,GasA,Ex,2Story,2247.0,1.0,TA,Lvl,Gtl,1477.0,Inside,21.0,Reg,0.0,160.0,RM,0.0,None,,0.0,3.0,MeadowV,0.0,9.0,6.0,Y,0.0,,CompShg,Gable,Normal,108696.21910909178,WD,0.0,Pave,6.0,546.0,AllPub,187.0,1970.0,2007.0,2008.0
816.0,0.0,0.0,,2.0,1Fam,TA,No,534.0,0.0,GLQ,Unf,0.0,1.0,TA,282.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,VinylSd,VinylSd,GdWo,,0.0,CBlock,1.0,Typ,264.0,1.0,TA,Unf,TA,Attchd,1983.0,816.0,0.0,GasA,Ex,1Story,2248.0,1.0,TA,Lvl,Gtl,6490.0,Inside,59.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,Mitchel,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,116453.81423389877,WD,0.0,Pave,4.0,816.0,AllPub,315.0,1983.0,1983.0,2008.0
845.0,0.0,0.0,,3.0,1Fam,TA,No,638.0,0.0,GLQ,Unf,0.0,0.0,TA,207.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,Plywood,,,0.0,CBlock,1.0,Typ,264.0,1.0,TA,Unf,TA,Attchd,1982.0,845.0,0.0,GasA,Gd,1Story,2249.0,1.0,Gd,Lvl,Gtl,6600.0,Inside,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,Mitchel,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,113812.37151196292,WD,0.0,Pave,6.0,845.0,AllPub,0.0,1982.0,2005.0,2008.0
889.0,0.0,0.0,,3.0,1Fam,TA,No,647.0,0.0,ALQ,Unf,0.0,0.0,TA,217.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,Plywood,,,0.0,CBlock,1.0,Typ,484.0,2.0,TA,Unf,TA,Attchd,1984.0,889.0,0.0,GasA,TA,1Story,2250.0,1.0,TA,Lvl,Gtl,12395.0,Corner,74.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,Mitchel,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,132771.00254273592,WD,0.0,Pave,6.0,864.0,AllPub,0.0,1984.0,1984.0,2008.0
1150.0,686.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,686.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,2.0,Maj1,288.0,1.0,Fa,Unf,TA,Detchd,1900.0,1836.0,0.0,GasA,Ex,2.5Unf,2251.0,1.0,TA,Low,Gtl,56600.0,Inside,,IR1,0.0,70.0,,0.0,None,,0.0,1.0,IDOTRR,0.0,1.0,5.0,N,0.0,,CompShg,Hip,Normal,133308.90232818146,WD,0.0,Pave,7.0,686.0,AllPub,0.0,1900.0,1950.0,2008.0
1587.0,0.0,0.0,,3.0,1Fam,TA,No,838.0,0.0,BLQ,Unf,0.0,0.0,TA,749.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,Gd,1.0,CBlock,2.0,Typ,525.0,2.0,TA,Unf,TA,Attchd,1971.0,1587.0,0.0,GasA,TA,1Story,2252.0,1.0,TA,Lvl,Gtl,10667.0,Inside,85.0,Reg,0.0,20.0,RL,302.0,BrkFace,,0.0,3.0,NAmes,44.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,211095.15931209998,WD,0.0,Pave,7.0,1587.0,AllPub,0.0,1971.0,1971.0,2007.0
754.0,630.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,390.0,2.0,TA,Fin,TA,BuiltIn,1997.0,1384.0,1.0,GasA,Gd,SLvl,2253.0,1.0,TA,HLS,Gtl,8872.0,Inside,56.0,IR1,0.0,80.0,RL,0.0,None,,0.0,3.0,Gilbert,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,132886.01672723232,WD,0.0,Pave,7.0,384.0,AllPub,0.0,1997.0,1997.0,2007.0
924.0,770.0,0.0,,3.0,1Fam,TA,No,186.0,0.0,LwQ,Unf,0.0,0.0,Gd,206.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1.0,PConc,2.0,Typ,398.0,2.0,TA,Fin,TA,BuiltIn,1994.0,1694.0,1.0,GasA,Gd,SLvl,2254.0,1.0,TA,Lvl,Gtl,10147.0,CulDSac,,IR1,0.0,80.0,RL,32.0,BrkFace,,0.0,3.0,Gilbert,64.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,168908.2942238088,WD,0.0,Pave,7.0,392.0,AllPub,256.0,1994.0,1994.0,2007.0
947.0,767.0,0.0,,3.0,1Fam,TA,No,871.0,0.0,ALQ,Unf,1.0,0.0,Gd,52.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,451.0,2.0,TA,Fin,TA,Attchd,2000.0,1714.0,1.0,GasA,Gd,2Story,2255.0,1.0,TA,Lvl,Gtl,8637.0,Inside,,IR1,0.0,60.0,RL,0.0,None,,0.0,4.0,Gilbert,48.0,5.0,6.0,Y,0.0,,CompShg,Gable,Abnorml,193293.7349799909,WD,0.0,Pave,7.0,923.0,AllPub,256.0,1999.0,2000.0,2007.0
691.0,862.0,0.0,,3.0,1Fam,TA,No,414.0,0.0,Rec,Unf,0.0,0.0,Gd,277.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,HdBoard,HdBoard,,,0.0,PConc,2.0,Typ,420.0,2.0,TA,Fin,TA,Attchd,1996.0,1553.0,1.0,GasA,Gd,2Story,2256.0,1.0,Gd,Lvl,Gtl,7875.0,Inside,63.0,Reg,0.0,60.0,RL,0.0,None,,0.0,8.0,Gilbert,44.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,176867.74646036694,WD,0.0,Pave,6.0,691.0,AllPub,0.0,1996.0,1996.0,2007.0
957.0,1342.0,0.0,,5.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,938.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,TA,1.0,PConc,3.0,Typ,482.0,2.0,TA,Fin,TA,Attchd,1999.0,2299.0,1.0,GasA,Ex,2Story,2257.0,1.0,TA,Lvl,Gtl,7500.0,Inside,60.0,Reg,0.0,60.0,RL,0.0,None,,0.0,8.0,Gilbert,30.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,203131.8546452346,WD,0.0,Pave,7.0,938.0,AllPub,188.0,1999.0,2003.0,2007.0
1187.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1168.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,PConc,2.0,Typ,420.0,2.0,TA,RFn,TA,Attchd,1992.0,1187.0,0.0,GasA,Gd,1Story,2258.0,1.0,Gd,Lvl,Gtl,9556.0,Corner,,IR1,0.0,20.0,RL,52.0,BrkFace,,0.0,8.0,Gilbert,21.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,158952.76197788242,WD,0.0,Pave,6.0,1168.0,AllPub,0.0,1992.0,1993.0,2007.0
910.0,732.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,903.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,1.0,PConc,2.0,Typ,392.0,2.0,TA,RFn,TA,Attchd,1993.0,1642.0,1.0,GasA,Gd,2Story,2259.0,1.0,TA,Lvl,Gtl,7655.0,CulDSac,,IR1,0.0,60.0,RL,0.0,None,,0.0,7.0,Gilbert,84.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,182577.97036347224,WD,0.0,Pave,7.0,903.0,AllPub,290.0,1993.0,1994.0,2007.0
1128.0,0.0,0.0,,3.0,1Fam,TA,Av,550.0,0.0,BLQ,Unf,1.0,0.0,TA,752.0,Y,Norm,Norm,SBrkr,246.0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1.0,CBlock,1.0,Typ,480.0,2.0,TA,Unf,TA,Attchd,1964.0,1128.0,0.0,GasA,Fa,1Story,2260.0,1.0,TA,Lvl,Gtl,18160.0,Inside,160.0,Reg,0.0,20.0,RL,138.0,BrkCmn,,0.0,3.0,Gilbert,108.0,6.0,6.0,P,0.0,,CompShg,Gable,Alloca,176036.84767647934,WD,0.0,Grvl,6.0,1302.0,AllPub,0.0,1964.0,1964.0,2007.0
1179.0,0.0,0.0,,2.0,TwnhsE,TA,Gd,248.0,0.0,GLQ,Unf,1.0,0.0,Gd,918.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,CemntBd,CmentBd,,,0.0,CBlock,2.0,Typ,480.0,2.0,TA,RFn,TA,Attchd,1988.0,1179.0,0.0,GasA,Gd,1Story,2261.0,1.0,TA,Lvl,Gtl,4740.0,Inside,38.0,IR1,0.0,120.0,RL,0.0,None,,0.0,10.0,StoneBr,108.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,177035.80686929956,WD,135.0,Pave,5.0,1166.0,AllPub,0.0,1988.0,1988.0,2007.0
1321.0,0.0,0.0,,1.0,TwnhsE,TA,Gd,926.0,0.0,GLQ,Unf,1.0,0.0,Gd,386.0,Y,Norm,Norm,SBrkr,140.0,TA,Gd,CemntBd,CmentBd,,TA,1.0,PConc,1.0,Typ,484.0,2.0,TA,RFn,TA,Attchd,1990.0,1321.0,0.0,GasA,Gd,1Story,2262.0,1.0,Gd,HLS,Gtl,5118.0,Inside,35.0,IR1,0.0,120.0,RL,0.0,None,,0.0,8.0,StoneBr,64.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,174324.6199552625,WD,0.0,Pave,4.0,1312.0,AllPub,0.0,1990.0,1990.0,2007.0
1164.0,1377.0,0.0,,4.0,1Fam,TA,Mn,986.0,0.0,GLQ,Unf,1.0,0.0,Ex,163.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,3.0,Typ,729.0,3.0,TA,Fin,TA,BuiltIn,2005.0,2541.0,1.0,GasA,Ex,2Story,2263.0,1.0,Ex,Lvl,Gtl,12328.0,Inside,98.0,IR1,0.0,60.0,RL,146.0,Stone,,0.0,7.0,StoneBr,32.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,308574.2077377807,WD,0.0,Pave,10.0,1149.0,AllPub,120.0,2005.0,2005.0,2007.0
2338.0,0.0,0.0,,4.0,1Fam,TA,Av,1101.0,0.0,GLQ,Unf,1.0,0.0,Ex,1559.0,Y,PosN,Norm,SBrkr,0.0,TA,Ex,VinylSd,VinylSd,,Gd,2.0,PConc,2.0,Typ,1110.0,3.0,TA,Fin,Gd,Attchd,2005.0,2338.0,1.0,GasA,Ex,1Story,2264.0,1.0,Gd,Lvl,Gtl,51974.0,CulDSac,52.0,IR1,0.0,20.0,RL,710.0,BrkFace,,0.0,6.0,StoneBr,135.0,5.0,9.0,Y,0.0,,CompShg,Hip,Partial,356100.1312509907,New,322.0,Pave,8.0,2660.0,AllPub,0.0,2006.0,2007.0,2007.0
1424.0,0.0,0.0,,3.0,2fmCon,TA,Gd,1047.0,0.0,ALQ,Unf,1.0,0.0,Gd,53.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Mod,828.0,3.0,TA,Unf,TA,2Types,1969.0,1424.0,1.0,GasW,TA,1Story,2265.0,1.0,TA,Lvl,Gtl,41600.0,FR2,195.0,IR1,0.0,190.0,RL,0.0,None,,0.0,11.0,Gilbert,0.0,5.0,5.0,N,0.0,,CompShg,Gable,Normal,195535.82396361622,WD,0.0,Pave,7.0,1100.0,AllPub,144.0,1969.0,1990.0,2007.0
1612.0,0.0,0.0,,2.0,TwnhsE,TA,Gd,797.0,0.0,GLQ,Unf,1.0,0.0,Ex,815.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,Gd,1.0,PConc,2.0,Typ,556.0,2.0,TA,Fin,TA,Attchd,2006.0,1612.0,0.0,GasA,Ex,1Story,2266.0,1.0,Ex,HLS,Gtl,8035.0,Inside,61.0,IR1,0.0,120.0,RL,165.0,BrkFace,,0.0,3.0,StoneBr,164.0,5.0,9.0,Y,0.0,,CompShg,Gable,Normal,236596.23680793098,WD,0.0,Pave,6.0,1612.0,AllPub,0.0,2006.0,2006.0,2007.0
2234.0,0.0,0.0,,1.0,1Fam,Gd,Gd,1558.0,0.0,GLQ,Unf,1.0,0.0,Ex,662.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,1.0,Typ,724.0,2.0,TA,RFn,TA,Attchd,2006.0,2234.0,1.0,GasA,Ex,1Story,2267.0,1.0,Gd,HLS,Gtl,14082.0,Inside,85.0,IR1,0.0,20.0,RL,945.0,BrkFace,,0.0,1.0,StoneBr,80.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,333894.657321987,WD,0.0,Pave,7.0,2220.0,AllPub,390.0,2006.0,2006.0,2007.0
2042.0,0.0,0.0,,3.0,1Fam,TA,Gd,1152.0,0.0,GLQ,Unf,1.0,0.0,Ex,590.0,Y,PosA,PosA,SBrkr,0.0,TA,Ex,CemntBd,CmentBd,,Gd,1.0,PConc,2.0,Typ,724.0,3.0,TA,Fin,TA,Attchd,2007.0,2042.0,0.0,GasA,Ex,1Story,2268.0,1.0,Ex,HLS,Gtl,13870.0,Inside,81.0,IR1,0.0,20.0,RL,250.0,BrkFace,,0.0,10.0,StoneBr,52.0,5.0,10.0,Y,0.0,,CompShg,Hip,Partial,349477.08070616313,New,174.0,Pave,8.0,1742.0,AllPub,240.0,2006.0,2007.0,2007.0
1284.0,0.0,0.0,,3.0,1Fam,TA,No,256.0,0.0,GLQ,Unf,1.0,0.0,Gd,1028.0,Y,Norm,Norm,SBrkr,192.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,2.0,Typ,480.0,2.0,TA,Unf,TA,Attchd,1984.0,1284.0,0.0,GasA,TA,1Story,2269.0,1.0,TA,Lvl,Gtl,10960.0,Inside,,IR1,0.0,20.0,RL,0.0,None,,0.0,4.0,NWAmes,0.0,5.0,6.0,Y,0.0,,CompShg,Hip,Abnorml,153066.4216512475,COD,0.0,Pave,5.0,1284.0,AllPub,0.0,1984.0,1984.0,2007.0
725.0,754.0,0.0,,3.0,1Fam,TA,No,321.0,0.0,ALQ,Unf,0.0,0.0,Gd,404.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,TA,1.0,CBlock,2.0,Typ,484.0,2.0,TA,RFn,TA,Attchd,1981.0,1479.0,1.0,GasA,Ex,2Story,2270.0,1.0,Gd,Lvl,Gtl,12090.0,Inside,78.0,Reg,0.0,60.0,RL,306.0,BrkFace,,0.0,3.0,NWAmes,72.0,7.0,7.0,Y,0.0,,CompShg,Gable,Normal,207396.6646812137,WD,0.0,Pave,6.0,725.0,AllPub,167.0,1981.0,2003.0,2007.0
1664.0,0.0,0.0,,3.0,1Fam,TA,No,1328.0,0.0,GLQ,Unf,1.0,0.0,Gd,201.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,TA,1.0,CBlock,2.0,Typ,663.0,2.0,TA,Fin,TA,Attchd,1978.0,1664.0,0.0,GasA,TA,1Story,2271.0,1.0,Gd,Lvl,Gtl,12299.0,Inside,93.0,Reg,0.0,20.0,RL,67.0,Stone,,0.0,9.0,NWAmes,0.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,217261.02224349682,WD,0.0,Pave,7.0,1529.0,AllPub,0.0,1978.0,1985.0,2007.0
1085.0,845.0,0.0,,4.0,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,Gd,22.0,Y,PosA,Norm,SBrkr,0.0,TA,TA,HdBoard,Plywood,,TA,1.0,CBlock,2.0,Typ,481.0,2.0,TA,Fin,TA,Attchd,1979.0,1930.0,1.0,GasA,TA,2Story,2272.0,1.0,Gd,Lvl,Gtl,11339.0,Inside,61.0,IR1,0.0,60.0,RL,549.0,BrkFace,,0.0,3.0,NWAmes,72.0,5.0,7.0,Y,0.0,,WdShake,Hip,Normal,227924.9380919901,WD,0.0,Pave,9.0,780.0,AllPub,192.0,1979.0,1979.0,2007.0
1177.0,0.0,0.0,,3.0,1Fam,TA,No,781.0,0.0,ALQ,Unf,0.0,0.0,Gd,372.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,MnPrv,,0.0,CBlock,2.0,Typ,495.0,2.0,TA,Fin,TA,Attchd,1984.0,1177.0,0.0,GasA,TA,1Story,2273.0,1.0,Gd,Lvl,Gtl,11850.0,FR2,79.0,Reg,0.0,20.0,RL,98.0,BrkFace,,0.0,8.0,NWAmes,103.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,204990.4253088021,WD,0.0,Pave,6.0,1153.0,AllPub,204.0,1984.0,1984.0,2007.0
1353.0,0.0,0.0,,2.0,1Fam,TA,No,903.0,0.0,GLQ,Unf,1.0,0.0,Gd,356.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,TA,1.0,CBlock,2.0,Typ,478.0,2.0,TA,RFn,TA,Attchd,1979.0,1353.0,0.0,GasA,Ex,1Story,2274.0,1.0,TA,Lvl,Gtl,10400.0,Inside,80.0,Reg,0.0,20.0,RL,253.0,BrkFace,,0.0,8.0,NWAmes,141.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,225686.10702142536,WD,0.0,Pave,5.0,1259.0,AllPub,240.0,1979.0,1999.0,2007.0
1220.0,0.0,0.0,,2.0,1Fam,TA,Mn,492.0,121.0,ALQ,BLQ,0.0,1.0,TA,1012.0,Y,PosN,Norm,SBrkr,249.0,TA,TA,HdBoard,HdBoard,,TA,1.0,CBlock,2.0,Typ,944.0,2.0,TA,Unf,TA,Attchd,1971.0,1220.0,0.0,GasA,TA,1Story,2275.0,1.0,TA,Lvl,Gtl,13001.0,Inside,128.0,IR1,0.0,20.0,RL,176.0,BrkFace,,0.0,9.0,NWAmes,0.0,5.0,6.0,Y,0.0,,CompShg,Hip,Normal,188014.17362912826,WD,0.0,Pave,6.0,1625.0,AllPub,0.0,1971.0,1971.0,2007.0
1324.0,0.0,0.0,,3.0,1Fam,TA,Gd,624.0,604.0,GLQ,Rec,0.0,1.0,Gd,0.0,Y,PosN,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,Fa,1.0,CBlock,2.0,Typ,585.0,2.0,TA,Fin,TA,Attchd,1976.0,1324.0,0.0,GasA,TA,SLvl,2276.0,1.0,Gd,Lvl,Gtl,8991.0,CulDSac,64.0,IR1,0.0,80.0,RL,130.0,Stone,,0.0,2.0,NWAmes,36.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,192173.4509166913,WD,0.0,Pave,5.0,1228.0,AllPub,407.0,1976.0,1976.0,2007.0
1084.0,793.0,0.0,,4.0,1Fam,TA,No,931.0,153.0,ALQ,LwQ,1.0,0.0,TA,0.0,Y,PosN,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,1.0,CBlock,2.0,Typ,488.0,2.0,TA,Unf,TA,Attchd,1974.0,1877.0,1.0,GasA,TA,2Story,2277.0,1.0,TA,Lvl,Gtl,8000.0,Inside,80.0,Reg,0.0,60.0,RL,0.0,None,,0.0,11.0,NWAmes,96.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,186280.30902304372,WD,0.0,Pave,8.0,1084.0,AllPub,0.0,1974.0,1974.0,2007.0
1422.0,0.0,0.0,,3.0,1Fam,TA,No,566.0,0.0,ALQ,Unf,1.0,0.0,TA,359.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdWo,,0.0,CBlock,1.0,Min2,576.0,2.0,TA,Unf,TA,Detchd,1988.0,1422.0,0.0,GasA,TA,1Story,2278.0,1.0,TA,Lvl,Gtl,9457.0,Inside,63.0,Reg,0.0,20.0,RL,0.0,None,,0.0,9.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,160412.59132630317,WD,0.0,Pave,7.0,925.0,AllPub,252.0,1970.0,1990.0,2007.0
914.0,0.0,0.0,,3.0,1Fam,TA,No,81.0,619.0,ALQ,GLQ,0.0,0.0,TA,214.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,368.0,1.0,Gd,RFn,TA,Attchd,1970.0,914.0,0.0,GasA,Ex,1Story,2279.0,1.0,Ex,Lvl,Gtl,7920.0,Inside,66.0,Reg,0.0,20.0,RL,32.0,BrkFace,,0.0,10.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,110667.15131569252,WD,0.0,Pave,5.0,914.0,AllPub,120.0,1970.0,2002.0,2007.0
914.0,0.0,0.0,,2.0,1Fam,TA,No,314.0,0.0,ALQ,Unf,0.0,0.0,TA,600.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,MetalSd,MetalSd,GdWo,,0.0,BrkTil,1.0,Typ,270.0,1.0,TA,Unf,Fa,Basment,1961.0,914.0,0.0,GasA,Ex,1Story,2280.0,1.0,TA,Lvl,Gtl,17199.0,FR2,,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,NAmes,0.0,7.0,4.0,Y,0.0,,CompShg,Gable,Normal,120166.87385827057,WD,0.0,Pave,4.0,914.0,AllPub,140.0,1961.0,1961.0,2007.0
1337.0,0.0,0.0,,2.0,TwnhsE,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1337.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,TA,1.0,PConc,2.0,Typ,511.0,2.0,TA,Fin,TA,Attchd,2001.0,1337.0,0.0,GasA,Ex,1Story,2281.0,1.0,Gd,Lvl,Gtl,4113.0,Inside,33.0,IR1,0.0,120.0,RH,0.0,None,,0.0,7.0,NAmes,68.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,171283.68741525683,WD,0.0,Pave,5.0,1337.0,AllPub,136.0,2001.0,2001.0,2007.0
1337.0,0.0,0.0,,2.0,TwnhsE,TA,No,930.0,0.0,GLQ,Unf,1.0,0.0,Gd,475.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,TA,1.0,PConc,2.0,Typ,522.0,2.0,TA,Fin,TA,Attchd,1997.0,1337.0,0.0,GasA,Ex,1Story,2282.0,1.0,Gd,Lvl,Gtl,10943.0,FR2,26.0,IR2,0.0,120.0,RH,0.0,None,,0.0,10.0,NAmes,68.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,193212.2446596528,WD,0.0,Pave,5.0,1405.0,AllPub,0.0,1997.0,1998.0,2007.0
